Sex,Job,Housing,Saving accounts,Checking account,Purpose,AgeGroup,Age,Credit amount,Duration,credit reliability,foreign_worker,actual,predicted,Sex_original,AgeGroup_original,foreign_worker_original
1,2,1,4,2,0,1,0.0612633671705847,-0.4777883806138209,-0.2345482553044173,-0.07137497203269999,1,1,1,male,under_40,1
1,3,1,1,2,1,1,-0.11992219192911042,-0.4976246313891043,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,1,5,0,1.1483767217687555,-0.8105134172030085,0.2734985070878224,-1.913309734166901,1,2,2,male,40_plus,1
1,2,1,1,1,0,1,-0.3917005305786531,-0.0320341414937731,-0.2345482553044173,3.612494552235702,1,1,2,male,under_40,1
1,1,1,3,2,5,1,-1.1164427669774335,-0.25060716890444307,0.5275218882839423,-0.07137497203269999,1,2,1,male,under_40,1
1,2,1,1,2,5,1,-1.1164427669774335,-0.8636595985254659,-0.6579205572979504,-0.07137497203269999,1,1,1,male,under_40,1
0,2,1,1,2,4,1,0.15185614672043227,0.15809445084290555,-0.2345482553044173,-0.07137497203269999,1,1,1,female,under_40,1
0,0,2,3,1,1,1,-1.1164427669774335,-0.687753223725783,-1.2506417800888967,-0.07137497203269999,1,1,1,female,under_40,1
1,1,2,1,2,1,1,-0.6634788692281958,1.1491584518419706,-0.2345482553044173,-0.07137497203269999,1,1,1,male,under_40,1
0,2,1,4,2,1,0,0.42363448536997494,-0.6989812902023584,-0.8272694780953637,-0.07137497203269999,1,1,1,female,40_plus,1
1,2,1,3,0,5,1,0.3330417058201274,-0.33332059194854935,1.289592031872302,-0.07137497203269999,1,1,1,male,under_40,1
1,2,2,1,1,1,0,0.6954128240195177,0.6188194452650541,-0.742595017696657,-0.07137497203269999,1,2,1,male,40_plus,1
1,1,1,1,0,5,0,0.6048200444696701,-0.6158935982756997,-1.41999070088631,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,2,1,0,1,1,-1.2976283260771286,-0.23189372477681722,0.5275218882839423,-0.07137497203269999,1,2,1,female,under_40,1
0,2,2,1,1,4,1,-1.025849987427586,-0.3988176463952398,-0.2345482553044173,-0.07137497203269999,1,2,2,female,under_40,1
1,1,1,1,0,0,0,3.503788990064792,0.09671435410429276,-1.3353162404876033,-0.07137497203269999,1,1,1,male,40_plus,1
1,0,0,1,2,1,0,2.9602323127657066,-0.7539988159375784,-0.40389717610183057,-0.07137497203269999,1,1,1,male,40_plus,1
0,1,1,2,0,5,0,1.9637117377173834,-0.7618584624711814,-0.8272694780953637,-0.07137497203269999,1,1,1,female,40_plus,1
1,2,1,1,0,5,1,0.2424489262702798,1.0346321737809006,0.7815452694800622,-0.07137497203269999,1,1,1,male,under_40,1
1,2,0,0,0,5,1,0.15185614672043227,-0.3408059695995997,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,0,0,1,0,1.691933399067841,-0.3497884227808601,0.2734985070878224,-0.07137497203269999,1,1,1,male,40_plus,1
1,2,1,1,0,5,1,-0.6634788692281958,0.15173187983951275,1.289592031872302,-0.07137497203269999,1,1,1,male,under_40,1
1,3,1,1,0,0,0,0.6048200444696701,-0.3359404741264169,-0.742595017696657,-0.07137497203269999,1,2,1,male,40_plus,1
0,1,2,1,1,4,1,-1.1164427669774335,0.016620813238054113,0.2734985070878224,-0.07137497203269999,1,2,2,female,under_40,1
0,1,2,1,2,5,0,1.1483767217687555,-0.521952108755018,-0.2345482553044173,-0.07137497203269999,1,1,1,female,40_plus,1
0,2,1,1,2,6,0,2.8696395332158593,0.25540436030656,-0.2345482553044173,-0.07137497203269999,1,1,1,female,40_plus,1
1,1,1,0,0,5,1,-0.11992219192911042,-0.48340241385210864,-1.2506417800888967,-0.07137497203269999,1,1,1,male,under_40,1
0,2,1,1,3,5,1,-0.5728860896783482,-0.9381391061534169,-1.2506417800888967,-1.913309734166901,1,1,1,female,under_40,1
1,2,0,1,0,5,0,1.057783942218908,0.7161293547287084,0.2734985070878224,-0.07137497203269999,1,1,1,male,40_plus,1
0,3,1,1,0,0,1,-0.5728860896783482,-0.665297090772632,-0.742595017696657,-0.07137497203269999,1,1,1,female,under_40,1
1,1,1,3,0,5,0,0.8765983831192128,-0.5387942084698811,-1.2506417800888967,1.7705597901015009,1,1,1,male,40_plus,1
1,2,1,1,2,5,1,-0.6634788692281958,-0.7940455863706978,-1.2506417800888967,-0.07137497203269999,1,1,1,male,under_40,1
1,1,2,1,0,4,1,-1.025849987427586,-0.5320573685839358,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,2,0,1,-1.1164427669774335,4.6717771744262615,2.3056855566567815,-0.07137497203269999,1,2,2,male,under_40,1
1,2,1,2,0,0,1,-0.3917005305786531,0.9552871706797669,1.289592031872302,-0.07137497203269999,1,1,1,male,under_40,1
1,1,2,1,1,5,0,2.5978611945663164,-0.3015077369315854,0.2734985070878224,-0.07137497203269999,1,1,2,male,40_plus,1
1,2,1,1,1,4,1,-0.6634788692281958,0.3665622184246575,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
0,2,2,1,1,0,1,-1.025849987427586,0.4185855930994574,2.3056855566567815,-0.07137497203269999,1,2,2,female,under_40,1
1,2,2,3,1,5,0,0.7860056035693652,-0.2030750208202734,-1.2506417800888967,-0.07137497203269999,1,1,1,male,40_plus,1
1,3,1,1,1,7,0,0.6954128240195177,4.741016917698477,1.289592031872302,-0.07137497203269999,1,1,2,male,40_plus,1
0,2,1,1,1,1,1,-0.5728860896783482,0.287965753088629,-0.48857163650053714,-0.07137497203269999,1,2,1,female,under_40,1
1,2,1,1,2,5,1,-0.6634788692281958,-0.04850197232608385,2.3056855566567815,-0.07137497203269999,1,2,2,male,under_40,1
0,1,1,0,2,4,0,1.1483767217687555,0.43467915504921567,0.2734985070878224,-0.07137497203269999,1,1,1,female,40_plus,1
1,3,0,0,0,1,0,2.507268415016469,3.9546779954556386,3.321779081441261,-0.07137497203269999,1,1,1,male,40_plus,1
1,2,1,4,3,0,1,0.0612633671705847,-0.7165719276823268,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,3,0,5,0,0.6048200444696701,-0.9983963962443722,-0.742595017696657,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,2,1,1,1,1,-1.1164427669774335,-0.7386537917529252,-0.2345482553044173,-0.07137497203269999,1,2,2,female,under_40,1
0,1,2,2,2,0,1,-0.8446644283278909,0.40810606438798697,0.7815452694800622,3.612494552235702,1,2,2,female,under_40,1
1,1,1,0,1,4,0,1.238969501318603,-0.7214374231555095,-0.742595017696657,-0.07137497203269999,1,1,1,male,40_plus,1
1,2,1,0,2,5,1,-0.9352572078777385,-0.6383497312288507,-0.742595017696657,-0.07137497203269999,1,2,1,male,under_40,1
1,2,1,3,0,4,0,1.6013406195179933,-0.1327124709004002,0.2734985070878224,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,1,1,0,5,1,-0.8446644283278909,-0.29402235928053505,-0.2345482553044173,-0.07137497203269999,1,1,1,female,under_40,1
1,3,0,1,1,1,0,3.5943817696146394,1.2820239051481142,0.2734985070878224,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,1,1,2,5,1,-1.207035546527281,1.033509367133243,2.3056855566567815,-0.07137497203269999,1,2,2,female,under_40,1
0,2,1,1,1,4,1,-0.21051497147895798,-0.7704666467698892,-0.2345482553044173,-0.07137497203269999,1,2,2,female,under_40,1
