loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
-0.044045994261125536,-0.7690615913588783,2.611566136596918,2.6718540941588986,-0.014087111043027935,-0.35418948698466474,1.6291746045884776,-0.6132186717941674,-0.3358111558318982,0.18016935287387228,0.6791677607307073,0.8985708813903357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5806094568971182,-0.8351970644202186,0.1493432750199782,0.39642995442714923,0.9869928237593913,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,1.4162470485084402,-0.30748148552436294,0.06399201512746958,-0.08977472600508395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02288137550582915,-0.00515671425764817,0.5183140793873621,-1.5602734281435924,0.05534884132471507,-0.35418948698466474,-0.6513847719133283,1.8349927555209502,-0.3358111558318982,0.3461726388076316,-0.20137791434843685,1.4751058190376638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0925747872767488,0.3161492277407662,0.41405942950468616,-0.01306570192528424,-1.0362059082165835,-0.35418948698466474,1.6291746045884776,3.933459693219622,-0.3358111558318982,-0.2701890156734092,0.6711262477162857,3.2870727659292664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.5348467058854599,0.664230664905715,-0.7572188978728566,-1.150777771791159,-0.48931108471193613,-0.35418948698466474,-0.6513847719133283,1.6601205107127277,-0.3358111558318982,-0.16767788616413246,-0.6597441561704569,1.3103815511384274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8694835547202333,-1.1832785015851675,1.4366615605278037,-0.40238915845740086,-0.8014646086470554,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.25434834850292304,0.12028260622841935,0.2396738097933893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1383375382884073,0.04839427607542089,0.09222985812772971,-1.025710132905194,1.3320918189899715,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,0.04476833675993497,0.5303997699639111,-0.6663096636524121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.31175547332894427,-0.9289112975030894,-0.5541489711448615,0.4912392935826389,-0.07126966005175725,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.3446013050519326,0.4459638833124863,-0.7486717976020304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.03070246851447,0.8516591310714567,0.39411506170104393,-0.08770284126045706,1.1832784737933995,-0.35418948698466474,0.4888949163375746,3.2339707139867317,-0.3358111558318982,1.079979675770669,-0.23354396640612235,1.3103815511384274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9810291709984912,1.922678937732838,-0.5051946138086485,-0.8381086745762465,-0.9511642062878328,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,1.118308047561927,1.350634097434894,0.4867602116422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
